class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,817910,na,na,na,0,0,0,0,0,5022,1537662,21319344,27158360,4221560,60902,70,18329102,7584,0,na,11554,37644,42449080,33887074,23867822,6854860,0,0,652,0,0,0,0,0,0,0,0,5907402,29025214,12109692,7260612,0,141608,75960,137820,224464,28416140,25297232,9602,68,22,4,19562274,8963770,3969990,3130238,3074100,5149466,8723708,1729014,360,0,66341760,4056,5868,6464,3468,18329102,765582,15606538,8223162,330540,331220,418260,362180,524280,498340,575960,486600,243980,817909.65,66341760,66341760,65083208,388856,15847842,na,865120,54302920,1209600,0,na,na,na,48881458.56,0,5326546.56,0,0,0,416,208880,8642874,25785008,16794560,2234968,447892,153604,34718,na,0,66341760,na,68852,13352,2304030,2701352,11296810,35446024,2432758,39740,2,0,na,na,na,na,na,na,na,na,na,55048,4494,na,na,na,na,na,na,na,na,519008,815754,174424,0,0,1998966,289128,65605920,56210748,0,0,0,0,na,29856.92,37728,5682620,11607966,8318516,3847158,7825212,6621124,5808348,3051230,1539556,1190,0,0
pos,362508,4,6332,5750,0,0,0,69872,663918,5615152,17889372,5945128,1226228,234870,8086,0,13714714,0,0,0,1575940,2092734,25165424,23562374,9075120,2780814,0,0,0,0,11148,2994,0,0,0,0,0,0,30306,18333746,13288574,0,294792,106534,86874,152284,5069038,20519956,3316868,2106278,2,0,15312964,5419436,2622456,1765188,1233112,953984,778944,698574,387112,2480856,35815966,25312,5616,9142,14,13714714,365234,4978594,4093944,351100,328380,345240,299220,312380,367460,299880,300320,213480,362507.07,35815966,35815966,35676550,149414,7380,64090,726860,31608474,1209600,1058186,0,580,0,21975013.44,8666156.16,1004672.64,8184,11578,256120,1050270,5058302,7817238,6185680,3761510,2787254,2704244,1755912,276096,192,230,35815966,0,18966,2144,3114198,6979126,1110648,14724408,5674484,28520,132,0,9732,5400,16323568,3550822,0,537640,0,0,22183462,40382,4844,0,0,23520,9064440,0,0,0,0,193748,262180,48630,0,0,1187466,169010,12841320,1366032,0,0,0,0,24342640,5501.38,5104,9822348,4647304,4992488,1395346,2692542,7097056,719142,160764,124060,1576,0,0
pos,151152,na,184,na,0,0,0,0,24044,961596,3821366,5384148,1316180,68704,864,0,4928170,0,0,0,307666,506922,9704196,8796580,1906316,975406,0,0,0,0,0,0,0,0,0,0,0,0,0,1388852,10045796,142254,57016,33820,43578,69166,1908322,9464998,2,0,0,0,3731788,2894096,1682028,1159228,659056,414652,329610,488766,200698,16980,11922124,2768,1716,1748,38,4928170,139174,778196,1121974,200200,189420,193840,178160,201700,184000,177020,168960,184680,151151.06,11922124,11922124,12063342,76046,80290,86600,1000580,11576902,1209600,0,na,na,na,9341284.8,0,2219924.16,602,2870,878,183332,1534562,4647474,3966820,1100804,115656,25394,1982,0,na,0,11922124,na,15504,3740,1540132,1094354,3525716,5356294,41162,0,0,0,na,na,na,na,na,na,na,na,na,11688,1200,0,0,0,0,0,0,0,0,89786,52002,12852,0,0,387448,54576,27273060,2962536,0,0,0,0,47790270,5777.54,7402,2291906,2241574,1661248,703892,1502354,2501876,564802,95070,14180,0,0,0
pos,902970,na,410,66,0,0,0,0,0,273922,3706744,912452,71828,710,0,0,21418054,1402,0,0,3205998,4317434,39629594,38484772,7159644,3107616,0,0,0,0,560,190,0,0,0,0,0,0,0,1370220,3595436,0,22982,12194,11092,22486,266926,4629966,10,0,0,0,718258,1656598,1503294,538068,202534,134498,152200,60206,0,0,50003794,13484,24708,11732,4,21418054,581240,2597700,4537884,150320,141600,170200,190100,242900,248420,212180,160680,55200,902970.18,50003794,50003794,5135764,35550,188,86706,316000,4965656,1209600,226656,0,22,0,42500113.92,0,5924792.64,260,1550,0,9506,1958392,2551248,355844,67368,20302,2950,46,0,62,128,50003794,na,4348,724,342932,259340,923344,3434870,98,0,0,0,184,2,4387356,2889018,0,2,0,0,4396584,11144,5064,0,0,0,0,0,0,0,0,347622,52490,13278,24594246,4060602,297570,44842,30740,14098,15484472,1804,0,0,19981530,1752.86,2300,620988,378462,166098,108098,286970,593140,1698196,1086560,27144,0,0,0
pos,125078,na,664,590,0,0,0,5084,221236,2704274,4818710,1401408,242704,28202,1952,0,2647400,6550,0,0,582260,894346,4817524,4457034,1830478,776332,12,0,0,0,5632,1994,0,0,0,0,0,0,62,2259158,7154002,10348,43720,29312,27784,51532,1268306,8002886,30,0,0,0,2402992,2903394,1299590,870552,544610,377024,303408,295980,178616,247404,7231502,102,474,15938,8,2647400,96256,679058,1147602,279960,326560,274380,299640,266900,na,na,na,372300,125078.94,7231502,7231502,10124886,59460,228,109880,1172960,9423570,1209600,262974,0,860,0,7065003.84,0,2349855.36,na,na,41026,1254428,4147284,2957340,798782,191700,27244,5176,590,0,18,32,7231502,na,8066,1638,1330354,1152094,3275362,3649166,6890,0,0,0,1088,4856,6916196,1650780,0,68,0,0,7045486,10848,3766,0,0,0,0,0,0,0,0,60738,50576,13952,12829070,2148308,291532,49370,28700,3920,5656200,1168,0,0,3848480,na,na,2415644,1471738,798310,369042,975404,1314268,1608988,449278,20898,0,0,0
pos,449200,na,na,na,0,0,32,12,8,5656,1441964,20327410,34767510,13965780,1184082,13412,28886924,687522,1220,na,25606,64284,46093912,28590126,32355444,15184700,na,0,910,0,0,0,0,0,0,0,0,1225094,17631258,52813876,35638,0,75474,27012,45042,76974,17741662,53164870,574584,208,36,4,35815410,9250990,5277262,4594490,4255992,4382824,5729802,2390926,8164,6,78492688,na,na,2146,6814,28886924,1498934,12088600,20181068,637920,667240,582020,603820,645700,612200,602120,700920,455600,449199.03,78492688,78492688,76655416,422153,na,na,873580,71705866,1209600,0,na,na,na,53629021.44,0,17953315.2,69120,na,2232476,499314,496898,4881042,23139508,28068492,11304144,961784,119410,2798,na,na,78492688,na,94698,23110,7144542,10853728,13390086,38004470,2167374,27846,12,0,na,na,na,na,na,na,na,na,na,97998,na,na,na,na,na,na,na,na,na,1186564,na,na,na,na,na,na,na,na,na,na,na,na,na,1.76,0,18358284,39716562,7687298,1851670,2600580,1141688,221832,53092,72384,2476,na,na
pos,639540,na,na,na,0,0,0,0,0,64,205862,10638618,31527710,5967942,50736,0,16099434,186754,0,na,2718,4640,37118436,31166058,12725456,5062030,0,0,0,0,0,0,0,0,0,0,0,219748,12198518,16710382,19262280,0,38448,21516,36684,174048,19925914,28136220,56192,1732,144,30,21408246,7898896,4138908,2907552,2339732,2887406,4365720,2272146,152816,19504,49852366,662,230,2678,1500,16099434,683910,4824494,7842788,303400,320840,340660,338080,331080,307880,341100,345920,53620,639540.22,49852366,49852366,49139642,298077,1099132,na,160100,48390946,1209600,0,na,na,na,41083786.56,0,7265260.8,0,0,0,0,29224,2829514,23614776,19401216,2272846,206722,36382,248,na,0,49852366,na,42374,7524,3925496,3061244,8722458,31056432,1563734,11664,0,0,na,na,na,na,na,na,na,na,na,13346,330,na,na,na,na,na,na,na,na,348552,222280,65832,0,0,655406,115860,22681000,7224918,0,0,0,0,na,16986,20006,7618772,10655910,6771950,4093534,11173854,5957324,1508328,466780,144420,56,0,0
pos,502786,na,6832,0,0,0,0,0,0,0,0,0,0,0,0,0,32949410,26968,3848,1196,1421058,2237202,59098672,51139524,15686358,8910462,2,0,9237250,249166,28786,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76205824,1780,8494,2698,0,32949410,963574,4750238,10921876,351320,287280,275680,229800,235860,222880,237140,256640,276520,502785.18,76205824,76205824,1552,0,383186,95248,1181040,0,1209600,762026,0,0,0,31924336.32,24116262.72,17652526.08,0,0,0,0,0,0,0,0,0,0,0,0,0,10822,76205824,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27982,1254,0,0,3380,12238156,0,0,0,0,540168,141674,29622,0,0,898848,175766,10256340,1826068,0,0,0,0,33344760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,978042,na,na,726,na,na,0,0,0,895094,2782410,2168386,1221950,355224,39772,0,33077720,59512,7484,na,4782094,7657006,76371732,68323186,30167926,11899898,na,0,7500,0,na,na,0,0,0,0,0,0,0,1200490,6262346,0,16476,17818,28648,37870,1415714,5946296,14,0,0,0,2631764,3101396,836020,371208,189982,129384,134466,68176,440,0,111323936,na,na,na,na,33077720,1243994,8688230,21434580,408340,259600,429600,351100,363360,401500,451340,398400,294660,978042.33,111323936,111323936,7710264,32287,na,na,1159580,7462836,1209600,na,358,40,0,74557139.52,7365543.36,25518303.36,708,1888,0,71850,1625974,2598000,1755610,1285976,121018,3916,470,22,2,na,111323936,na,2688,522,655986,1804536,2883160,2099996,15948,0,0,0,922,2020,4437704,777156,0,2374,0,0,4732192,na,na,na,na,na,na,na,na,na,na,707326,na,na,na,na,na,na,na,na,na,na,na,na,na,1092.96,1320,2461022,1938716,1527336,187842,376308,399984,358418,207734,5476,0,na,na
pos,1082730,na,na,na,na,na,0,0,0,372,1053526,18858658,43438894,8577412,55526,0,26594762,0,0,na,3386,8144,64253322,59769322,8554302,4233516,na,0,0,0,na,na,0,0,0,0,36516,12568950,29239292,24936714,5202916,0,45744,60332,89078,181088,23055976,48374888,177276,4,2,0,21055526,16078570,7054726,6427174,6967236,8486156,5740276,174724,0,0,72814762,na,na,na,na,26594762,588234,4319698,4216360,195300,131680,131340,145560,152740,151180,148940,128520,40360,1082729.59,72814762,72814762,72853954,483416,na,na,145700,71984388,1209600,na,na,na,na,65728865.28,0,6233324.16,na,na,0,0,186280,8860996,36644446,22726248,2994586,505696,65994,142,na,na,72814762,na,44918,9398,3325844,2147144,5985412,54470638,5938870,62148,16,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,269332,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,6542428,16359742,10649008,5334870,11754988,10497336,6396700,2338106,2049400,61810,na,na
pos,355206,0,1668,na,0,0,196,214658,812832,3344722,5247624,1355686,144734,15126,142,0,8656648,1220,0,0,2493646,3518706,19133910,18830646,4710716,2380792,0,0,0,0,16532,3900,0,0,0,0,0,0,0,4014832,6668196,452692,5246,2970,6158,15930,26260,5670144,1548524,3859872,616,0,4464712,1172616,881362,851880,716382,529884,415000,362422,180860,1560602,26338680,5730,4822,3290,0,8656648,269194,1726762,2979390,273420,243360,209140,213900,172520,172460,186120,167880,345600,355206.86,26338680,26338680,11188810,74113,92740,69504,923580,11137188,1209600,0,na,na,na,19440180.48,3772006.08,2769230.4,270,804,276312,714546,1289760,1888558,1690172,912426,886672,1171360,1365374,940540,na,0,26338680,0,4948,500,2228024,958834,520842,3621882,3784302,16338,50,0,na,na,na,na,na,na,na,na,na,19278,1062,0,0,228520,3920310,0,0,0,0,187566,198426,37724,0,0,778434,105280,16439120,2066022,0,0,0,0,295206800,1281.78,1236,2935874,1420158,1042080,622290,1470110,1490224,1390606,742744,21634,0,0,0
pos,1030434,na,na,na,na,na,0,0,78634,1412076,11861928,38174754,29253462,2150098,67894,908,32766882,30992,540,na,482148,1049444,68025474,59948976,15536356,8246822,na,0,188478,0,na,na,21984722,3287490,3534898,3452290,2934248,2729640,10496204,32133080,2447178,0,83904,79024,217432,377978,920524,80718182,602510,178,18,0,28138984,18564414,12196560,10684122,7566608,4047738,1707632,93692,0,0,84049130,na,na,na,na,32766882,838852,6942488,8579408,292220,408560,216140,288720,366220,244900,319500,250360,114980,1030434.22,84049130,84049130,84111894,463027,na,na,486160,82999766,1209600,na,na,na,na,75021229.44,0,7948826.88,1578,10576,476,151402,1887808,18373930,43990928,17089090,1260290,207874,35874,2078,na,na,84049130,na,53898,11428,4830446,2804488,18556668,52063558,4656366,22884,14,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,488758,na,na,na,na,na,na,na,na,na,na,na,na,na,17358.84,22680,8326490,27660046,18143796,7609284,12084134,5257916,2531028,797668,579476,9914,na,na
pos,1277864,na,na,na,na,na,0,25116,533458,13817782,34831328,28529586,11034566,2049936,112530,296,31054380,350322,538,na,4967716,9469766,50776322,41184926,42026784,13562854,na,0,0,0,na,na,0,0,0,0,0,0,136,28311106,62623356,0,356558,359892,545176,633498,58680098,30359196,180,0,0,0,18493304,21002904,16888586,10469330,7488158,4814304,3236420,3813434,2757872,1970286,97777156,na,na,na,na,31054380,812486,9899188,32093334,571340,564400,605360,566960,531300,523580,516440,509460,588440,1277864.99,97777156,97777156,97820258,476763,na,na,906020,90936604,1209600,na,na,na,na,69460800,0,21439626.24,na,na,330,1494358,17741250,25594834,27438790,16040508,2436156,174092,14190,90,na,na,97777156,na,69324,18572,10829492,10563804,7167492,59495808,2766382,23724,0,0,6132,24092,31817676,11955640,3930,7998,0,0,36480354,na,na,na,na,na,na,na,na,na,na,589082,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,22211262,12629956,6997138,3167662,7395116,9366984,28276990,763770,125720,0,na,na
pos,282650,na,na,na,na,na,0,0,194788,4760432,12324614,15121022,5759806,377008,4842,0,12569468,180336,80,na,1591520,2961210,23405720,18298176,15602086,6250720,na,0,0,0,na,na,0,0,0,0,0,0,0,12286342,26255536,634,109858,59922,92390,167922,4190242,33922126,52,0,0,0,14122654,17029176,3773712,1442864,758742,508396,410216,406502,87666,2584,40610334,na,na,na,na,12569468,721404,4472910,11115404,751800,751780,743680,471640,743100,512220,267340,273720,403600,282650.96,40610334,40610334,41205880,130644,na,na,580700,38542512,1209600,na,na,na,na,27165051.84,1671322.56,9678079.68,na,na,1670,1439900,7714074,13273766,13202756,2695842,182710,30894,900,0,na,na,40610334,na,35672,7816,7663206,5994626,7428648,17273926,138618,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,397798,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,11963006,15392444,4772654,1919788,2599180,861238,469210,562878,2114,0,na,na
pos,258414,na,265766,60466,0,0,326,66888,898796,2700940,8467054,28250924,8484684,1485062,150092,16248,10602098,81224,302,0,384372,648222,14385994,10714974,5579446,3710182,0,0,1193866,0,208264,57772,0,0,0,0,0,11628,11047508,14953288,12000908,12507682,50594,24410,38074,68952,18068292,32270624,68,0,0,0,20219966,14118234,2266378,1257636,907336,957178,2551356,6201110,1418328,623492,20352798,684,820,1918,660,10602098,514590,1789868,3782922,340520,337320,425360,431580,349400,351240,358700,279900,263540,258414.49,20352798,20352798,51941308,389580,3046862,70834,969140,50521014,1209600,1927402,0,1680,0,35581702.08,1507093.44,13389888,na,na,223358,1375310,2258100,7389512,18757246,17467198,2479540,443572,124038,3140,26156,54954,20352798,na,31466,7990,11247782,4802288,11395294,23007672,28522,0,0,0,153958,84310,3619424,176290,7554,761140,0,6,14937012,114276,4324,380520,1759896,0,0,0,0,0,0,331110,25934,4048,81037606,16276594,491380,300814,41156860,27828454,10424048,231942,0,0,257414410,na,na,15684226,29284568,5332798,192398,25908,1116,0,0,0,0,0,0
pos,1176750,0,6,6,0,0,0,0,0,0,14614,111966,19822,5386,0,0,32776258,12404,0,na,4129488,6196134,56424636,48750210,25875008,10373814,0,0,0,0,0,0,0,0,0,0,0,0,0,31474,120314,0,498,376,518,784,846,62454,86312,0,0,0,58352,37056,16460,9456,6630,3918,3260,3194,1960,11502,86433608,74,112,44,0,32776258,902906,9584470,16267132,498780,515620,442240,367500,382980,379660,375860,355860,221780,1176750.87,86433608,86433608,85828138,777,0,na,471000,77159420,1209600,4954,0,6,0,61948620.48,0,15153632.64,26,94,0,0,0,9204,47638,35644,14860,13646,16464,14332,40,46,86433608,0,318,48,7550,20430,7176,88262,27184,806,14,0,4,0,116572,53432,0,0,0,0,122742,278,0,0,0,0,0,0,0,0,0,631476,412,116,0,0,3852,766,40,4,0,0,0,0,0,114.32,98,30890,36544,11736,4072,5346,17784,43672,1378,366,0,0,0
pos,205844,na,131868,43810,0,0,0,2894,17266,5762,3400,870,0,0,0,0,20725140,2368,30634,0,354740,576504,33108748,27792208,7797172,5227316,80,0,175740,0,173726,43758,0,0,0,0,0,0,0,30192,0,0,80,28,48,52,316,29668,0,0,0,0,6322,23758,74,24,8,6,0,0,0,0,41263736,6884,10410,4138,204,20725140,907268,2446564,5336950,236840,233960,254360,220640,253260,212720,233840,246460,52880,205844.04,41263736,41263736,168904,31,3024498,103500,96240,30192,1209600,1691836,2,1152,0,26072317.44,1156511.04,12949214.4,0,12,21864,3488,3942,678,220,0,0,0,0,0,4424,8770,41263736,na,42,6,40,10656,11718,7666,64,0,0,0,133778,146800,6981396,1315316,0,363400,0,0,19886284,130866,1604,364660,1389988,0,0,0,0,0,0,425032,39794,6106,0,0,519436,360780,18470820,6659870,17490280,531376,0,0,82972630,29.2,24,29324,868,0,0,0,0,0,0,0,0,0,0
pos,508906,0,1544,na,0,0,0,0,81068,3455922,10849652,10476406,4150530,856814,71412,2022,5590498,0,0,na,19729034,26447474,4183424,21377772,8986936,407806,178,0,0,0,4274,1938,0,0,0,542,3720,7922,985694,14744882,14201066,0,46460,18900,22002,75434,478034,25410666,2010098,1882232,0,0,9739076,7859066,4225682,2237026,1446756,971988,761094,610826,345490,1746822,32910212,6206,29172,64190,332,5590498,97012,2988870,5972002,320420,319600,310820,301740,321140,319840,309660,320880,64160,508905.18,32910212,32910212,32622890,159923,1388,na,176540,29986512,1209600,719442,na,na,na,25866085.44,0,4094029.44,46,5816,20306,284698,2045930,3565802,6929426,6662570,4852238,3400918,1834284,347654,na,2616,32910212,0,44058,6088,1551182,2091252,2049414,19507322,4521586,172104,818,2,1260,8530,23440002,8178154,2,5870,0,0,23660104,26830,426,na,na,na,na,na,na,na,na,387200,86968,31798,33407152,5934082,838820,178162,46240,11050,30794450,17828,0,0,na,na,13340,4244814,3664016,2673330,1109132,2926868,1772890,2884052,10619130,49594,0,0,0
pos,438594,na,3060,2432,0,0,0,2304,458702,4813178,12912968,11916140,2819382,225036,8342,0,13384570,9006,0,0,1849550,2794962,26267074,24086790,9105356,3043120,0,0,0,0,15924,6402,0,0,0,0,0,0,6664,10838786,22255834,54768,275104,160214,212532,390214,5516504,26601188,286,10,0,0,10973092,9307688,4854452,2914726,1632918,1084558,833910,800146,431854,322708,37232778,8836,14754,13240,4,13384570,480956,4442458,4645510,313840,312280,317780,245020,287900,280760,303900,301260,292440,438593.01,37232778,37232778,37481926,194783,1876,35216,851180,33156052,1209600,1130726,0,3502,0,25547015.04,0,7567025.28,5230,22180,60230,1892078,8115970,12791026,8183540,1814430,236340,57484,4954,0,2396,3940,37232778,na,44200,9918,5206878,3244662,17834942,6803340,12112,0,0,0,3784,19242,25031900,6046026,22,31596,0,0,25878030,45040,16422,0,0,0,0,0,0,0,0,284134,168158,38208,0,0,1210680,238028,207540,28272,0,0,0,0,17030660,16762.38,20592,7857848,6264310,2840600,1093320,3101810,5131976,3956076,2777856,132256,0,0,0
pos,1743080,na,na,1232,na,na,0,0,0,0,0,0,0,0,0,0,21999676,7264,0,0,4527158,6857832,45018478,43269914,13306494,5261410,na,0,1302,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62857348,na,na,na,na,21999676,740300,4794186,8481586,226900,219400,213800,209920,284340,259340,196080,233060,261180,1743079.04,62857348,62857348,244,0,na,94768,1111340,0,1209600,na,684,82,0,31308168.96,3399299.52,7380686.4,0,0,0,0,0,0,0,0,0,0,0,0,402,na,62857348,na,0,0,0,0,0,0,0,0,0,0,908,4160,14239182,7730958,492,304750,0,0,19346130,na,na,na,na,na,na,na,na,na,na,423252,na,na,na,na,na,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,na,na
pos,919002,na,na,na,na,na,0,542,97022,1018130,6860284,33880418,24523642,1979870,78310,5670,28611822,na,na,na,295586,na,58104416,52256098,11457456,5841762,na,na,na,na,na,na,14066566,2154932,2186822,3056392,1528302,3513932,4234820,19167428,18534694,0,51776,68632,122912,295082,1087452,66551996,265952,74,6,6,25238636,12304092,9381420,7787958,6446894,4447836,2701738,135314,0,0,69858314,na,na,na,na,28611822,668832,5310042,6127032,196020,162480,151420,219040,132200,124100,128100,188800,303940,919002.27,69858314,69858314,69904544,417361,na,na,849040,68443888,1209600,na,na,na,na,62125898.88,0,6297075.84,750,8986,648,123522,1339978,13638804,38598844,13508220,1036916,158150,36616,2190,na,na,69858314,na,36806,7870,4100668,1876898,15496718,44932156,1979480,13290,2,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,369110,na,na,na,na,na,na,na,na,na,na,na,na,na,12722.16,14842,6542578,19406224,14773434,6283944,10144842,6439190,3425712,894586,526176,7202,na,na
pos,816316,na,56,na,0,0,0,0,0,18604,1390920,4718740,1605642,148024,8066,0,21971642,12922,0,0,2203208,3946600,36482040,31612946,21919394,5914796,0,0,0,0,372,84,0,0,0,0,0,0,966,1239152,6649878,0,20506,20110,28388,47568,6245304,1528118,2,0,0,0,1775902,2252184,1623780,919816,411806,250124,231244,392618,32436,86,60609844,1166,1598,880,0,21971642,679768,12459926,9445462,547180,510480,469960,566320,586520,571900,446500,498700,22880,816316.4,60609844,60609844,9532076,56375,11930,65374,64560,7889996,1209600,0,na,na,na,40681610.88,0,8632452.48,994,2656,0,70,117594,2804510,3670216,1185904,92542,17094,2050,16,na,0,60609844,na,7458,1294,814518,556284,1096620,5412872,950,0,0,0,na,na,na,na,na,na,na,na,na,4074,372,0,0,0,0,0,0,0,0,439874,14288,3314,0,0,75396,11080,2766460,329090,0,0,0,0,6316400,2857.28,3326,1292360,793764,358428,145486,388750,1399606,3317232,115936,78434,0,0,0
pos,781020,na,na,na,na,na,0,0,0,4374,676512,9254110,30335484,6687626,34204,0,17124994,17504,62,na,12292,22430,42164228,38135636,8503244,3212220,na,0,0,0,na,na,0,0,0,0,113652,12086152,22543904,12121516,127086,0,27974,17606,24476,53042,5039436,41758684,71084,6,2,0,17667710,7511920,4547972,3730698,3578592,4164576,4605130,1160680,24956,76,50684916,na,na,na,na,17124994,453486,5373060,3111708,196000,216800,192420,263280,179820,222600,275240,202900,171120,781019.19,50684916,50684916,50202690,316705,na,na,988960,46992310,1209600,na,na,na,na,42778521.6,0,4189568.64,na,na,0,0,143816,4134650,23638298,17465034,1402996,173632,33628,256,na,na,50684916,na,34562,7480,695154,2870618,4596882,34524430,4170508,92584,92,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,255196,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,4437718,7325340,6204988,3181698,7542662,6413596,5495888,3392202,2857210,141008,na,na
pos,1326236,na,na,15620,0,0,0,3080,289610,7829094,26022500,25480030,13105144,1980800,132916,6878,38736760,17772,0,na,3163782,5625382,54653100,42126388,42827268,13700620,0,0,5772,0,18260,8924,0,0,0,0,272100,2910472,28607348,37758484,5301648,0,171286,101400,164618,705458,31795876,41911364,14,2,20,14,16012732,26527784,12770316,6056410,3259222,1977542,1610536,2896314,2216650,1522546,100649366,15764,90156,177616,1604,38736760,1367654,29784334,12999088,591100,632480,659580,628160,581320,551560,597960,511820,87220,1326236.51,100649366,100649366,100386250,389133,962254,na,145180,74850052,1209600,1848478,3310,126,0,67576188.48,0,7228245.12,1208,17456,20768,1737270,15560774,26185274,19318488,9534112,2059180,343730,82990,7466,1720,5070,100649366,na,64558,16648,3844558,2769188,9591038,53759992,4641808,162262,0,0,8546,19918,25753598,10575880,0,473158,178,0,26860524,57522,3602,na,na,na,na,na,na,na,na,929678,169056,53988,3251625012,17221552,3261536,614062,1672160,4215596,94373000,1097262,0,0,na,36228.16,29396,7601908,7636200,8319386,5002372,9962248,7161628,7120604,21828632,217074,0,0,0
