class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1530290,na,na,na,na,na,0,177292,3059128,22286226,56886284,61263122,24409816,5933484,425694,2932,50921126,45852,120,na,5933896,15421254,96701386,72027674,115613054,28904510,na,0,0,0,na,na,0,0,0,0,0,0,152996,136389918,37901064,0,419882,304600,708770,1847682,132037276,39125764,4,0,0,0,62149950,47841936,20980106,13753704,9444660,6211620,4550344,3758422,1946142,3807094,218232346,na,na,na,na,50921126,2630336,54036070,61550738,732380,752520,699220,667760,668720,711260,737600,695440,278880,1530289.64,218232346,218232346,218320734,623988,na,na,469080,174443978,1209600,na,na,na,na,103349511.4,58277140.8,12781415.04,5430,39426,169244,6392972,30240966,62558484,51392932,20816336,2398128,385530,87564,1822,na,na,218232346,na,118960,23906,65572940,13450724,19149686,71280062,4835606,12082,12,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,1467044,na,na,na,na,na,na,na,na,na,na,na,na,na,57017.68,40404,72202798,33112322,24260770,7806744,9775140,6570494,6181092,14289504,245098,16,na,na
pos,178936,na,0,na,0,0,0,0,0,0,37708,2389126,8333554,2066638,41604,0,6163284,0,48,0,0,0,10131250,7501002,3972136,2182090,0,0,0,0,0,0,0,0,0,0,0,0,4142154,6694152,2032324,0,21028,15600,20860,34034,3170366,9606332,382,26,2,0,5293270,2042002,957484,710804,770612,1423500,1565466,105488,4,0,14108330,0,104,154,4402,6163284,237154,1892442,2063394,415440,366760,360900,323480,346780,322040,271560,296060,245400,178936.57,14108330,14108330,13747488,79956,2974200,42678,749500,12868630,1209600,0,na,na,na,11130867.84,0,1718848.32,na,na,0,0,0,458140,5418600,5888002,968014,107446,26760,1668,na,0,14108330,na,19956,3362,967042,779446,743324,8963678,1315022,76798,2,0,na,na,na,na,na,na,na,na,na,11936,1214,0,0,0,0,0,0,0,0,151552,151518,38944,0,0,470414,88402,10977580,4328894,0,0,0,0,87360620,na,na,1857784,3153892,1379896,775578,1737628,1694972,1325320,586082,357262,216,0,0
pos,1026336,na,0,na,0,0,0,0,0,0,322886,11265876,41154696,13605760,243604,2262,31052960,13506,128,0,5676,12228,60869084,56284940,6549542,4128708,0,0,0,0,0,0,0,0,0,0,0,1247526,32661772,24058604,8627182,0,38448,16778,23282,52582,18763468,47178006,522456,52,12,0,27131692,9036720,5809960,4530986,3756680,4463408,6392364,4728312,732648,12314,67428618,192,496,480,3788,31052960,630186,4025050,2504134,145160,125160,97420,111420,165420,115000,140280,116180,186340,1026335.85,67428618,67428618,67110256,460170,7639314,52824,827540,66595084,1209600,0,na,na,na,62174603.52,0,4360305.6,0,0,0,0,33184,3168358,23505988,34071362,5440474,327126,48316,276,na,0,67428618,na,42372,8312,4224720,2421158,25116578,34235404,544118,2422,0,0,na,na,na,na,na,na,na,na,na,26930,964,0,0,0,0,0,0,0,0,322866,965906,188904,0,0,2421224,328994,154397980,21733922,0,0,0,0,439384800,9283.8,15718,4566538,12725632,12807652,7587260,14610032,7565410,3772754,1602718,1352016,5072,0,0
pos,729324,0,2130706452,428,0,0,0,0,788,271888,5234564,10351516,2948326,299518,22130,430,17623568,7010,0,0,416546,611578,33010558,29992046,7651258,2700692,0,0,0,0,364,312,0,0,0,0,0,166,92564,5164658,13871758,14,46084,63444,76148,102724,210778,16255022,2241028,133932,0,0,4914894,5217372,3776528,1653950,907428,590274,447222,402960,237262,981270,41085044,8058,4750,3324,14,17623568,419842,4958646,2668022,267000,167180,173640,196260,200740,227980,227200,175720,194700,729324.2,41085044,41085044,21255988,109044,76,68678,1101720,19137498,1209600,210386,4,46,0,17623323.84,0,1500198.72,1922,5658,0,10412,326788,1467174,4440546,4291026,2346192,2244600,3160338,842084,412,214,41085044,0,20542,3058,1046732,495292,727508,15808128,996984,30826,90,0,254,1252,19751890,5480560,0,36884,0,0,19753342,5462,2686,0,0,0,0,0,0,0,0,208466,102368,19740,20722620,2437526,240936,36980,17085260,1707856,10862274,89788,0,0,28755760,6408.02,6150,1607668,1945248,1150942,609156,1199302,1570438,2379490,8536414,130502,0,0,0
pos,106236,na,143860,na,0,0,0,50210,684884,2755044,8075800,15627074,7738248,1929766,148446,8110,17614480,0,0,0,776198,1085172,29184750,25004494,7493396,4754656,18,0,38112,0,23382,5128,0,0,0,0,0,0,0,5601378,31016946,399258,14758,15608,33220,94010,12513876,24346104,6,0,0,0,21062210,7204234,1161036,725028,601572,747578,1221536,2003998,1130868,1159522,37454022,432,1036,1682,8278,17614480,679198,2478878,5011986,205720,212940,197300,302780,215820,229720,240060,254020,199240,106235.45,37454022,37454022,37498108,198690,331696,94602,1151280,37017582,1209600,0,na,na,na,18263632.32,1296833.28,17392288.32,na,na,187792,1518202,2912184,10479678,13316462,6004072,1733706,672384,191278,1824,na,93006,37454022,na,9416,2090,13307068,6217012,4211016,13200080,70900,0,0,0,na,na,na,na,na,na,na,na,na,110572,1024,361020,287142,201480,1222806,0,0,0,0,372616,26380,3552,0,0,523970,152006,29058540,4137296,516132,206296,0,0,105235250,na,na,19331274,15349408,2111110,193120,30898,1740,32,0,0,0,0,0
pos,479514,na,8688,8688,0,0,0,0,0,0,7776,1414148,24513894,11140662,756152,4,18869788,2608708,52,0,0,0,27258948,18590610,13409478,7603190,0,0,0,0,5622,1082,0,0,0,0,0,91320,5665844,13244832,18830636,0,46300,28210,32630,47412,613340,37051280,13434,20,4,2,19063786,5503858,3737500,3159610,2842606,1847938,1253306,412640,11370,16,40676536,1160,2578,1334,1262,18869788,795162,5224062,8143598,554120,602340,540680,574240,545980,484700,462780,598180,394920,479513.06,40676536,40676536,39937114,192046,172960,119518,669680,37832648,1209600,1128000,28246,1796,0,30010610.88,0,7781831.04,0,0,0,0,0,300604,13324566,22424222,1591742,169344,22104,48,176,206,40676536,na,33232,6456,695450,1802628,1172738,28659292,5311190,151566,78,0,18738,6710,15017110,379504,0,285082,60,0,27491108,23958,2106,0,0,0,0,0,0,0,0,609324,353514,90796,0,0,1291364,190386,37215940,5197796,0,0,0,0,218056920,14276.3,17482,8065972,7517540,4789386,2538404,6485528,5258004,2679986,429204,68522,86,0,0
pos,347306,6,13094,na,0,0,0,10514,366914,2567060,7929894,8463286,4463036,1845900,24324,0,16876644,14750,0,0,1864324,3059656,33385634,29037008,14333904,5732434,42,0,0,0,55636,12646,0,0,0,0,0,0,0,2167684,23503244,0,24078,13874,22364,30672,282484,20324064,2189818,2783572,2,0,14986318,3836982,2310468,1199434,775340,532676,422534,385870,234532,986774,49584276,1038,1236,4188,0,16876644,642344,5524690,8795786,357660,390220,555640,565760,582640,654520,635460,479740,374080,347306.32,49584276,49584276,49426468,91321,2204126,94308,1177560,45632696,1209600,0,na,na,na,23501876.16,14072004.48,8042362.56,374,2886,238978,901434,3610866,4620066,7691800,4875132,1759844,1246722,565858,160228,na,0,49584276,0,15092,2092,7593780,5413106,1536352,8299642,2702896,107666,300,2,na,na,na,na,na,na,na,na,na,44290,992,0,0,1161940,14253546,0,0,0,0,356200,130294,28030,0,0,1812682,315586,51245280,9451006,0,0,0,0,17516670,4754.64,4486,12478290,4328600,2842532,927102,1478978,1524104,1305544,780878,4900,0,0,0
pos,280766,4,4256,3402,0,0,0,9634,786508,4941964,8005562,7833776,3069138,1172008,99668,512,10673622,7698,0,na,985350,1718118,20142100,18066408,5134752,2757726,0,0,0,0,10232,4070,0,0,0,0,0,0,0,11486886,14431884,0,12550,1716,2226,2844,197638,18674954,2193280,4833526,36,0,12626674,3781338,2114246,1358262,949564,768190,662190,619842,352532,2685932,26262300,7828,7802,2504,4,10673622,351690,1480784,3646464,292540,225720,209720,400920,290600,251100,224100,228180,338780,280765.8,26262300,26262300,26141666,136550,8358,na,841840,25955806,1209600,675054,0,854,0,16221740.16,5036791.68,4683398.4,2,450,252698,1088362,3302598,3726254,6466506,4546666,3246174,2398106,742136,149270,268,346,26262300,0,16042,2370,6503298,2904618,1051678,9090754,6288878,60968,164,0,3882,9060,12408238,2958882,26,126,0,0,12988026,26728,1782,na,na,na,na,na,na,na,na,195212,166542,38294,68045162,11853118,959652,164706,409100,389936,26056526,11274,0,0,na,na,4400,9808334,3233376,2844030,1083550,2240806,2532842,3724094,442564,9174,0,0,0
pos,491292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21758802,0,0,0,744800,1165646,36466426,28210392,13966202,8412382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51180276,0,0,0,0,21758802,756912,2888736,11057722,552280,520940,443960,450680,426180,406600,284180,275280,154040,491291.57,51180276,51180276,3050,0,0,114608,332120,0,1209600,0,0,0,0,30794722.56,14147238.72,5548794.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51180276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,52242,na,204,na,0,0,0,0,0,34960,123870,1693622,2309538,462256,1904,0,2056224,0,130,0,4552,8862,4124124,3691824,984946,344474,0,0,0,0,1922,238,115650,96658,74008,115112,258746,222040,722394,1343742,1677796,0,17634,12338,19286,204442,2950936,1421510,0,0,0,0,2189074,870484,395170,311034,258984,224628,209370,148364,17880,1156,5114504,28,24,18,22,2056224,60568,662376,320904,215140,176800,234840,284420,1310700,1310700,1310700,1310700,64540,52242.33,5114504,5114504,5141640,23312,78014,21622,265200,4626140,1209600,0,na,na,na,3882050.88,0,739906.56,na,na,0,540,36310,388446,2427282,1533892,219264,16644,3556,212,na,4,5114504,na,3356,770,317820,334450,531384,3165158,268728,4478,0,0,na,na,na,na,na,na,na,na,na,1352,86,0,0,0,0,0,0,0,0,31804,7948,1270,0,0,76224,10814,5052340,713438,94922,14728,0,0,20754420,na,na,773094,1508376,886824,346656,667468,269550,101638,43178,29242,120,0,0
pos,185930,2,5754,na,0,0,40916,467770,2510868,4514028,4784784,3262856,1211532,320408,4054,0,6118428,75520,0,0,2565428,5173644,9522192,9699844,5486262,1998216,0,0,0,0,17386,5082,0,0,0,0,0,0,381900,13436530,3298786,0,32350,28566,38604,65688,1238796,7054086,3203954,5455170,2,0,9565812,1937980,1421960,921736,605080,449688,343720,334044,250140,1287056,17573646,420,13274,1094,0,6118428,154582,1229108,4254044,667040,458280,595420,511540,558420,504800,370520,246820,440040,185930.26,17573646,17573646,17495410,79666,71826,58664,634100,17091466,1209600,0,na,na,na,10256583.36,1506168.96,5366586.24,1564,2436,1522336,2773102,2801082,2248516,2658780,1589564,2072462,1074112,315674,61588,na,0,17573646,0,6100,506,3896862,2855426,707242,6016262,3599608,35012,198,0,na,na,na,na,na,na,na,na,na,22886,484,0,0,0,1506280,0,0,0,0,139398,94840,27792,22974426,4419892,420312,60972,15686540,1940098,17531964,30806,0,0,2865130,na,1548,6928450,1628222,1364978,583228,1353148,4166220,974916,107652,10402,0,0,0
pos,560888,na,na,na,0,0,0,0,0,22,293068,7705074,20252244,5877926,68942,20,16008508,63784,36134,na,1794,3012,30312502,26924600,4607940,2894878,0,0,0,0,0,0,0,0,0,0,0,709636,13308016,16669116,3510528,0,20392,9614,25514,54298,3405270,30438240,243954,10,4,0,14040334,4859552,2882194,2380538,2270284,3177186,4139994,447188,26,0,34925738,2020,5128,6074,890,16008508,413096,1978808,2606672,217220,152180,198120,192400,156240,167840,148240,132060,245260,560888.01,34925738,34925738,34593572,232348,7751432,na,993060,34197296,1209600,0,na,na,na,29913258.24,0,4219244.16,na,na,0,0,10960,2337276,14448316,14999046,2159780,159562,40126,42230,na,0,34925738,na,23260,4820,890256,1955908,5139634,24522136,1642456,18826,0,0,na,na,na,na,na,na,na,na,na,20172,928,na,na,na,na,na,na,na,na,238420,415520,108568,0,0,1172418,176696,40963380,27868676,0,0,0,0,na,na,na,4404062,5327520,4068786,2042492,4084488,3673974,3592864,2739038,4055124,208948,0,0
pos,930434,na,0,na,0,0,0,0,0,0,301108,11437190,37107882,10378168,105524,286,9092342,0,826,1486,0,0,16087974,14393384,2656818,1293034,0,0,0,0,0,0,0,0,0,0,0,1276516,37228288,18484790,2340564,0,48882,37282,58798,116776,18992338,40075638,424,20,0,0,24803738,7933968,4468364,3898350,3740244,3970474,5980042,4285902,241944,7132,18748968,280,798,1118,17344,9092342,198382,1280486,1365930,171060,183000,160780,163120,182240,181140,167180,158500,79100,930433.13,18748968,18748968,60656828,383361,3069348,11078,558240,59330158,1209600,0,na,na,na,54246778.56,0,5023968.96,0,0,0,0,22484,4088414,26924160,25542990,2403104,281608,65926,1472,na,0,18748968,na,45898,11120,3473778,2619076,13970762,37413378,1779316,16826,4,0,na,na,na,na,na,na,na,na,na,46644,974,0,0,0,0,0,0,0,0,124744,601220,112038,0,0,1477960,209656,93910740,12274260,0,0,0,0,728753410,20275.3,27780,5217772,11212092,9107498,5225228,11556818,7806892,3892782,1871362,3107298,332416,0,0
pos,157704,0,2728,2486,0,0,0,0,79546,2994654,8427390,11063592,6294200,797926,1492,0,11393814,0,0,0,550220,880776,23485832,20526044,7406294,3070656,12,0,0,0,5520,1812,0,0,0,0,0,0,0,5893316,23691184,74300,73112,37274,48982,72964,517936,25312668,2071734,1524124,6,0,22388312,3779048,1399216,695394,464810,322888,221066,172412,88280,127374,31444890,10984,462,3692,8,11393814,356672,1679766,5721490,401240,370920,429300,347720,317360,424760,391560,252920,324700,157704.9,31444890,31444890,31235196,65236,214,96346,1174480,29689314,1209600,764368,0,1124,0,11641585.92,13773852.48,4256544,1864,9112,7922,437454,2971556,5328322,8923706,8717554,1454896,881182,703054,233154,76,96,31444890,0,25964,3430,2396136,10116780,6114228,6743098,4127870,130844,448,2,4482,4388,11419454,2054564,0,7138,0,0,12019786,39704,3824,18571580,16464258,0,0,0,0,0,0,212376,37310,6854,0,0,702758,115886,262900,26536,0,0,0,0,1387360,8822.02,8120,18237420,4700488,2185558,500094,868214,1094764,1506730,546206,19326,0,0,0
pos,370408,na,3014,na,0,0,0,0,5144,49306,542040,12825544,13031468,1302448,193694,66606,14157202,0,0,0,11282,18184,25689184,23009686,6542416,2094270,0,0,8320,0,0,0,596836,328830,384320,2128544,962456,2766842,2126968,8296054,10425396,0,16962,3128,4808,9258,57372,27924658,56,4,0,0,10035314,5520978,2319554,2213640,2297388,2307940,2037900,1264044,19486,0,32247354,1004,1026,1426,1382,14157202,378402,4566388,1964608,261460,276680,226020,223020,288340,291400,259500,385140,126520,370408.75,32247354,32247354,31907962,170117,602456,42530,741380,28016262,1209600,0,na,na,na,24909301.44,0,3080778.24,0,6920,0,10456,102718,4319936,15112082,7772852,618760,67484,11780,178,na,460,32247354,na,39088,5136,662048,1607446,1545522,17932970,6124686,99220,128,0,na,na,na,na,na,na,na,na,na,17822,406,0,0,0,0,0,0,0,0,185274,107966,21970,0,0,875914,131212,75669980,11716652,26550888,29064,0,0,82783700,10624.86,12244,3279194,8249530,5436018,1947154,3196802,2178372,2013356,962034,739006,14780,0,0
pos,243560,na,1922,1642,0,0,0,0,0,0,7062,1184492,9744812,3238362,96196,4358,7942376,0,0,0,0,0,12506662,10917460,2453810,1405430,0,0,1960,0,3432,1092,0,0,0,0,0,713102,2062244,10531080,968856,0,10688,16164,42376,2802952,10676748,726308,46,0,0,0,3412042,2086214,1241960,1137576,1199290,1324080,1550294,1741168,564230,18428,14961746,684,4960,1090,84,7942376,201782,1249612,1202066,206860,169180,187300,157340,182480,195460,176180,212780,97540,243559.33,14961746,14961746,14833234,132393,387996,30238,426880,14275282,1209600,524584,0,520,0,13189640.64,0,1076723.52,0,0,0,0,0,24064,2807782,8234504,3020740,158870,25934,3388,90,102,14961746,na,7982,1660,630958,384470,2578334,10363778,301450,6650,0,0,2308,2956,9136820,1504476,6604,4352,0,0,13255738,5890,610,0,0,0,0,0,0,0,0,118756,261632,37666,0,0,306958,60214,5486840,2153544,11941742,2430,0,0,79421300,2768.58,3498,1120618,2930152,1794330,879352,1584788,1232078,1035726,865568,2631918,200752,0,0
pos,236556,0,na,na,na,na,454,239268,1436926,2783514,2337280,1070040,389584,173726,24264,116,6385618,4674,0,na,830204,1493056,9621778,7050074,6919540,3048496,na,0,32584,0,na,na,0,0,0,0,0,0,29178,2870974,5555020,0,5914,2384,8628,22708,367854,2202862,2465384,3379438,0,0,4382102,1283288,514162,405994,275194,224416,192196,219146,141512,817162,17372790,na,na,na,na,6385618,270690,1519938,5396428,na,na,na,na,na,na,na,na,na,236556.72,17372790,17372790,na,135142,na,na,na,na,na,na,na,na,na,18422771.52,4010029.44,8949018.24,398,602,333022,1151716,1614458,1376094,1515158,1025304,711274,372456,223700,131990,na,na,17372790,0,5032,1192,2336904,1390918,580242,3205700,907950,26952,282,0,4288,49048,2566884,317220,0,109936,0,0,3434972,na,na,na,na,na,na,na,na,na,na,204772,na,na,na,na,na,na,na,na,na,na,na,na,na,na,1924,3912506,1853690,876984,335776,559288,437982,423184,31428,24334,0,na,na
pos,260972,na,0,na,0,0,0,0,0,2530,40088,1751582,9534878,4137950,31604,0,8299406,0,0,0,1790,3500,13105298,11140752,2654634,1830038,0,0,0,0,0,0,0,0,0,0,0,10734,4282284,7251902,3953712,0,5000,2718,4096,9634,4772810,10693402,10958,14,0,0,5878392,2224250,1309954,1078026,857892,765952,866106,1819650,684456,13954,15762636,948,952,12552,2350,8299406,301146,1225420,1423866,298600,304540,312000,284980,190360,170400,151200,175640,9420,260971.82,15762636,15762636,15663066,115670,3087414,113822,21420,15498632,1209600,0,na,na,na,13258593.6,0,2227688.64,0,0,0,122,25356,395926,4544166,9098992,1360610,61382,11880,198,na,0,15762636,na,7192,1432,438626,878812,1052372,11222448,1889156,8556,38,0,na,na,na,na,na,na,na,na,na,6404,290,0,0,0,0,0,0,0,0,144982,253302,50784,0,0,595962,130290,11814400,5076094,0,0,0,0,182140190,3076.18,3352,2295314,2007654,1577330,790530,1576354,1406606,1575468,1719286,2527286,22804,0,0
pos,296778,na,na,na,na,na,0,0,8354,310902,9822542,17443976,10983936,735768,66816,13686,14224342,554028,66,na,451544,1366222,24994966,17869086,15754532,7184578,na,0,145916,0,na,na,12534570,8802404,1889040,1068532,854922,1222204,1609038,5026884,6378386,0,34544,21056,58894,524152,19140584,18487052,1119698,0,0,0,22040916,6233300,3573904,2748476,2027180,1439266,911250,385864,24820,1004,41209848,na,na,na,na,14224342,514032,5680382,10019794,575580,487220,631140,606840,557820,525000,505180,367200,580140,296777.6,41209848,41209848,41239786,166566,na,na,1197140,39385980,1209600,na,na,na,na,30698693.76,0,8655830.4,37376,na,0,19346,1177898,10577002,18741578,7810312,903064,139286,17152,342,na,na,41209848,na,46376,12720,4141368,2487340,10631924,20065406,1985208,15638,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,377920,na,na,na,na,na,na,na,na,na,na,na,na,na,0.84,0,8958686,19607616,6084948,1511660,2057026,690740,324356,104282,46486,180,na,na
pos,115650,na,2080,1834,0,0,0,8582,84934,1399336,2895154,3433420,1732498,294078,29900,52,3873672,568,0,0,545734,793092,7104550,6313054,2476778,1151288,104,0,1026,0,11504,3682,0,0,0,0,0,0,0,790094,9086900,960,22290,22474,37832,82086,692714,9020550,8,0,0,0,3336698,2941824,1170952,778350,472026,311034,222180,377222,227480,40188,10128458,28,82,2200,26,3873672,160574,601704,1864344,440500,357740,250520,240500,241540,182300,268780,285620,197440,115650.1,10128458,10128458,10162724,57987,766,37278,437680,9877954,1209600,354006,0,1880,0,7085954.88,535221.12,2249814.72,na,na,38572,670794,2069256,2219526,2142910,2226970,440312,53388,12630,3596,18858,20448,10128458,na,6028,1154,2130612,1027742,3851076,2856896,4446,0,0,0,3538,13842,6933126,1187848,0,30,0,0,7119750,9300,724,0,30,75740,581576,0,0,0,0,88048,50098,13162,9514592,1558808,132430,98912,295380,35022,9702092,2832,0,0,63613780,na,na,2861518,1804054,1185688,495240,1092418,529750,1105500,797298,6488,0,0,0
pos,1281736,na,1282,730,0,0,0,0,0,70298,2521480,5728324,4993584,683986,68658,2338,36423080,53928,0,0,941956,1650272,63298758,53582112,51522670,8891418,18,0,10292,0,450,348,0,0,0,0,55128,133500,270258,4323454,9286328,0,10036,10280,14902,23854,190146,13818370,1080,0,0,0,3989494,5378102,2032956,754150,431980,297300,342802,708032,133238,614,115771514,45532,134,1204,0,36423080,1143474,41993586,9504832,685600,674060,695860,722260,725180,699180,671420,675700,461720,1281735.51,115771514,115771514,22431882,87302,6196,110794,739000,14068668,1209600,682892,0,124,0,65390581.44,0,11006058.24,4,4608,0,9252,749724,3748230,5207616,3767120,535660,44078,6978,10,27212,49596,115771514,na,13804,2520,1307842,1031714,8998698,2714090,0,0,0,0,338,222,171936,701734,0,84274,0,0,12437902,16512,640,0,0,0,0,0,0,0,0,565224,81934,19496,35898468,3795774,708882,103660,40293900,4654196,39095346,498240,0,0,76326690,5243.2,5792,1835588,1916078,1270992,478390,825016,556562,775756,6049510,360776,0,0,0
pos,693922,na,0,na,0,0,0,0,0,207432,1778930,4269514,4335982,1447642,45296,0,24014410,10584,646,na,246702,340754,44103580,38359168,10190536,4989968,0,0,0,0,0,0,0,6946,87734,64228,179576,293996,2890226,3394544,5167546,0,21812,35406,74386,177462,5796692,5979010,24,2,0,2,4347978,2122412,1613674,982954,573424,576750,1101482,759612,6510,0,54548808,2498,5916,2350,842,24014410,731598,5034550,5109310,245800,232100,196360,223260,231520,219120,185420,211540,308700,693922.24,54548808,54548808,12616794,81753,351340,na,1207560,12084796,1209600,0,na,na,na,29700026.88,0,5035609.92,0,0,0,32882,779952,3002970,4359436,3111158,742142,47374,8470,412,na,0,54548808,na,8006,2756,816054,593920,2541204,7706556,412912,3388,0,0,na,na,na,na,na,na,na,na,na,5224,2458,0,0,0,0,0,0,0,0,459848,113304,23526,0,0,298618,62222,13337100,1844824,0,0,0,0,197709940,3345.92,3358,2107428,1385162,1015146,501814,1060800,1799552,1772072,1474072,929548,39202,0,0
pos,249488,na,2622,na,0,0,736174,10472522,19149160,73057472,189532440,168534742,40392158,3425152,886074,19924,9785426,27748,0,na,801044,1167058,17099172,14486092,5130320,3075560,20,0,2816,0,6742,382,0,0,0,0,0,0,13848348,165520626,326836844,0,1030564,1098272,2021924,2831554,18173074,481046524,3906,0,0,0,151942334,142000418,48532084,32892744,24017502,19240550,15731706,15427264,19032344,37388872,23032172,7298,5780,36496,46,9785426,353332,1574750,3546268,265740,279680,349760,343660,330120,294020,314560,282120,4120,249488.48,23032172,23032172,531835592,154761,12750,na,22860,506205818,1209600,555346,na,na,na,15084051.84,4264328.64,2950141.44,na,na,12567090,45317856,83977900,160348272,151749762,45961732,5169986,947926,165202,92,na,6196,23032172,na,486648,108050,46190382,61737200,152455352,244576754,651432,0,0,0,1914,4654,10151588,2300490,66,122310,0,0,10547610,18296,1650,na,na,na,na,na,na,na,na,244946,134454,29198,39948940,6842696,652478,102526,1681100,232738,16925190,158928,0,0,na,na,na,163085734,97841920,53823332,22079694,48597502,56043478,42159442,22033850,540866,0,0,0
